"","question","student_answer","desired_answer"
"1527","What is the stack operation corresponding to the enqueue operation in queues?","Push operation.","push"
"1528","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1529","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1530","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1531","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1532","What is the stack operation corresponding to the enqueue operation in queues?","that would be the push operation, if it put the item at the end of the list.","push"
"1533","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1534","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1535","What is the stack operation corresponding to the enqueue operation in queues?","the Push method in the stack operations.","push"
"1536","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1537","What is the stack operation corresponding to the enqueue operation in queues?","enqueue corresponds with push dequeue corresponds with pop","push"
"1538","What is the stack operation corresponding to the enqueue operation in queues?","Push corresponds with enqueue, both very similarly place new elements into their stack or queue","push"
"1539","What is the stack operation corresponding to the enqueue operation in queues?","FIFO: First in First out","push"
"1540","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1541","What is the stack operation corresponding to the enqueue operation in queues?","Push","push"
"1542","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1543","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1544","What is the stack operation corresponding to the enqueue operation in queues?","push","push"
"1617","What is a binary tree?","A tree data structure in which each done has at most two children, typical called left and right nodes.  The right node is usually greater than the left node and the parent node.","A tree for which the maximum number of children per node is two."
"1618","What is a binary tree?","A binary tree is a set of nodes that is either empty or partitioned into a root node and one or two subsets that are binary subtrees of the root. Each node can have no more than two children, a right and a left child.","A tree for which the maximum number of children per node is two."
"1619","What is a binary tree?","A set of nodes that is either empty or partitioned into a root node and one or two subsets that are binary subtrees of the root.  Each node has at most two children, the left child and the right child.","A tree for which the maximum number of children per node is two."
"1620","What is a binary tree?","A set of zero or more nodes, partitioned into a root node and two possibly empty sets that are binary trees. Thus, each node in a binary tree has at most two children, the left child and the right child.","A tree for which the maximum number of children per node is two."
"1621","What is a binary tree?","A tree in which each parent has a maximum of 2 children.","A tree for which the maximum number of children per node is two."
"1622","What is a binary tree?","a tree where each node has at most 2 children.","A tree for which the maximum number of children per node is two."
"1623","What is a binary tree?","a tree with up to two children or a right subtree and/or a left subtree","A tree for which the maximum number of children per node is two."
"1624","What is a binary tree?","A binary tree is a tree in which all nodes have a maximum of two degrees, or can only have two children each.","A tree for which the maximum number of children per node is two."
"1625","What is a binary tree?","a binary tree is a tree data structure in which each node has at most two children.","A tree for which the maximum number of children per node is two."
"1626","What is a binary tree?","a tree with only 2 joints, left and right","A tree for which the maximum number of children per node is two."
"1627","What is a binary tree?","A binary search tree is a tree that also has the condition that each node may have at maximum 2 children","A tree for which the maximum number of children per node is two."
"1628","What is a binary tree?","a tree where each parent can have at max two children.","A tree for which the maximum number of children per node is two."
"1629","What is a binary tree?","a list of numbers that are ordered compared to how they compare to the other numbers already added in the tree","A tree for which the maximum number of children per node is two."
"1630","What is a binary tree?","a tree where each node can have at most 2 children.","A tree for which the maximum number of children per node is two."
"1631","What is a binary tree?","Starting at the root node, it branches off into one or two subsets that are binary subtrees of the root.  Each node has at most two children, the left child and the right child.","A tree for which the maximum number of children per node is two."
"1632","What is a binary tree?","A binary tree is a set of nodes that is either empty or partitioned into a root node and one or two subsets that are binary subtrees of the root. Each node has at most two children, the left child and the right child.","A tree for which the maximum number of children per node is two."
"1633","What is a binary tree?","a tree that has a maximum of 2 children per node","A tree for which the maximum number of children per node is two."
"1634","What is a binary tree?","a tree with elements that can contain at most two pointers","A tree for which the maximum number of children per node is two."
"1635","What is a binary tree?","A binary tree can have only two children for each node.","A tree for which the maximum number of children per node is two."
"1636","What is a binary tree?","a tree where every parent has only two children","A tree for which the maximum number of children per node is two."
"1637","What is a binary tree?","A tree where every node has no more than two children","A tree for which the maximum number of children per node is two."
"1638","What is a binary tree?","a binary tree is a special search tree where each node has either 2, 1, or 0 children","A tree for which the maximum number of children per node is two."
"1639","What is a binary tree?","a binary tree is a special type of tree where each node can only have at maximum 2 children","A tree for which the maximum number of children per node is two."
"1640","What is a binary tree?","A binary tree is a special type of inverted tree in which each element has only two branches below it.","A tree for which the maximum number of children per node is two."
"2013","What is a pointer?","A variable in memory that hold the address of another memory location to which it points too","The address of a location in memory."
"2014","What is a pointer?","A pointer is a variable that contains the memory address of a given value.","The address of a location in memory."
"2015","What is a pointer?","A pointer is a variable that stores the address of another variable.","The address of a location in memory."
"2016","What is a pointer?","A pointer is a variable that holds a memory address or location of another variable.","The address of a location in memory."
"2017","What is a pointer?","A data type that points to an address in memory which contains certain information. Used for pass-by-reference to save memory.","The address of a location in memory."
"2018","What is a pointer?","a pointer points to a location in memory of a certain data type","The address of a location in memory."
"2019","What is a pointer?","A pointer is a variable that points to the address location of another variable.  Represented by (*).","The address of a location in memory."
"2020","What is a pointer?","A pointer is a variable that holds the address of a given variable (and of a given data type)","The address of a location in memory."
"2021","What is a pointer?","pointer is a programming data type whose value points to another value stored in computer memory by its address.","The address of a location in memory."
"2022","What is a pointer?","A data type that points to a specific memory address.","The address of a location in memory."
"2023","What is a pointer?","Its like a variable except it only holds the address in memory of the variable not the physical information.","The address of a location in memory."
"2024","What is a pointer?","a pointer is a reference to a memory location.","The address of a location in memory."
"2025","What is a pointer?","A pointer is an alias to an object in memory.","The address of a location in memory."
"2026","What is a pointer?","A pointer is a variable that contains a memory address for something that you can use, such as a value, array, or even a function.","The address of a location in memory."
"2027","What is a pointer?","its a data type with a memory address and a value","The address of a location in memory."
"2028","What is a pointer?","a form of storing data that keeps the location in memory of an data type or object.","The address of a location in memory."
"2029","What is a pointer?","it contains a object's memory address","The address of a location in memory."
"2030","What is a pointer?","variable that contains the memory address of a data object.","The address of a location in memory."
"2031","What is a pointer?","A pointer is an element that references a memory location.","The address of a location in memory."
"2032","What is a pointer?","an object that points to a specific place in memory, where a variable or value is stored.","The address of a location in memory."
"2033","What is a pointer?","a variable that stores the address of a memory location","The address of a location in memory."
"2034","What is a pointer?","A pointer is a variable that points to an address in memory, which contains some data. The pointer does not contain or point to any data, only a memory address.","The address of a location in memory."
"2035","What is a pointer?","Pointer is a variable which have a memory address of a variable.","The address of a location in memory."
"2036","What is a pointer?","a pointer points to a location in memory where data is stored","The address of a location in memory."
"2037","What is a pointer?","a variable that holds the address of another variable and can access the contents of the variable.","The address of a location in memory."
"2038","What is a pointer?","a pointer is a memory address that points to a data member","The address of a location in memory."
"2039","What is a pointer?","A data type that stores the memory address of another variable.","The address of a location in memory."
"2040","What is a pointer?","its like a variable but only holds an address in meomrry not the physical address.","The address of a location in memory."
"2125","What is a queue?","A data structure in C++ where the the first element in the queue is the first element taken out of the queue.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2126","What is a queue?","A queue is an abstract data type that performs operations on both ends of the list and exhibits first-in first-out behavior.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2127","What is a queue?","First in first out.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2128","What is a queue?","A queue is an abstract data type that involves putting an element at the back of the list. Queues use the FIFO, first in first out, idea where the first element in the list is the first that comes out.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2129","What is a queue?","A data structure that implements first in, first out. The element that has been there the longest is the first to get served.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2130","What is a queue?","a data structure that inserts elements at the end of it and removes elements from the front.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2131","What is a queue?","A queue is a collection of elements with the characteristics of first in first out (FIFO).  The first item in is the first item out.  All additional items are added to the end of the list.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2132","What is a queue?","A queue is a data structure that inserts data into a FIFO configuration, that is, data input to the structure is always at it's end, and data taken is always from the beginning.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2133","What is a queue?","It is a particular set of entities that are put in to a certain order by the enqueue and the dequeue functions.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2134","What is a queue?","A queue is a data type that operates under a FILO (First In Last Out) method. This means that the first element inserted into the queue is the first element removed.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2135","What is a queue?","like a linked list except it is first in last out","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2136","What is a queue?","A queue is like a stack except it follows FIFO (First in first out) .","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2137","What is a queue?","A queue is a data structure where the first node in is the first node out.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2138","What is a queue?","A queue is a First in First out data structure much like a line for a movie theatre.  The first object in line is the first object to be handled or enacted upon.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2139","What is a queue?","its a lot like a stack, except that the first item put into the list is the first item to be taken from the list.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2140","What is a queue?","a first in first out list of items, like if you put 5, 4, 3, 2, and 1 in the queue it will when you dequeue items remove the items in the same order as put in, so thus it will put out, 5, 4, 3, 2, and 1 in that exact order.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2141","What is a queue?","A linked list with a First In, Out structure dequeue at the head of the list enqueue at the end of the list","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2142","What is a queue?","a list of objects that follow the rule first in first out, essentially a linked list that goes in order of the first object in the list is the first to be taken off.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2143","What is a queue?","A queue is an abstract data type that is based off of the priniple of first in first out. FIFO. The first item inserted into the list will the first item taken out.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2144","What is a queue?","It is a ""first in first out"" data structure.  It can be implemented with either a linked list or an array.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2145","What is a queue?","an ordered list that performs task in the order of first in first out. adding items to the queue places items behind the rest of them. taking items off the queue takes the one that has waited the longest.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2146","What is a queue?","A queue is a linear, first-in first-out data structure. Data must be accessed in the same order it was put into the queue, so only the oldest item in the queue is accessible at any time. Main functions defined are enqueue and dequeue.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2147","What is a queue?","Queue is a buffer, it follows the rule of First In and First out. Queue is very useful in computer science for scheduleing .","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2148","What is a queue?","a queue is a set of elements where the first element inserted is the first element to be removed","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2149","What is a queue?","Is a list of items where the the user only has access to the first element and each new element is added at the end.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2150","What is a queue?","a queue is a list of data that follows the fifo principle, an example of this would be when you get into a line at a movie theater...the first one there gets to buy a ticket first","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2151","What is a queue?","A queue is a data structure that holds a set of objects, which has a FIFO (first in first out) priority.","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
"2152","What is a queue?","like a linked list expect first in last out","A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue."
